N_params_B,D_tokens_B,val_loss,step,interpolated,trajectory,predicted_loss,residual
2.782831,120.473,2.2652,57,1,pythia_2.782831B_trajectory,2.264189792347642,0.0010102076523579306
2.782831,122.35,2.2627,58,1,pythia_2.782831B_trajectory,2.262789010520822,-8.901052082199712e-05
2.782831,124.256,2.2602,59,1,pythia_2.782831B_trajectory,2.26139445354261,-0.0011944535426096081
2.782831,126.191,2.2625,60,1,pythia_2.782831B_trajectory,2.2600064085323117,0.0024935914676884607
2.782831,128.157,2.2572,61,1,pythia_2.782831B_trajectory,2.2586237499787436,-0.0014237499787435048
2.782831,130.154,2.2618,62,1,pythia_2.782831B_trajectory,2.2572468078804606,0.004553192119539418
2.782831,132.181,2.2578,63,1,pythia_2.782831B_trajectory,2.255876560092754,0.0019234399072458608
2.782831,134.24,2.2524,64,1,pythia_2.782831B_trajectory,2.2545119426879547,-0.00211194268795456
2.782831,136.331,2.2514,65,1,pythia_2.782831B_trajectory,2.253153263107783,-0.0017532631077830096
2.782831,138.455,2.2505,66,1,pythia_2.782831B_trajectory,2.2518001775155225,-0.0013001775155223605
2.782831,140.612,2.2482,67,1,pythia_2.782831B_trajectory,2.2504529902632506,-0.0022529902632504317
2.782831,142.802,2.2475,68,1,pythia_2.782831B_trajectory,2.2491119853942654,-0.001611985394265325
2.782831,145.027,2.2507,69,1,pythia_2.782831B_trajectory,2.2477762386085027,0.0029237613914974148
2.782831,147.286,2.2436,70,1,pythia_2.782831B_trajectory,2.2464466484445995,-0.0028466484445996976
2.782831,149.58,2.2488,71,1,pythia_2.782831B_trajectory,2.2451229043903376,0.0036770956096625618
2.782831,151.91,2.2433,72,1,pythia_2.782831B_trajectory,2.2438047222383544,-0.0005047222383542938
2.782831,154.277,2.2426,73,1,pythia_2.782831B_trajectory,2.242491842659238,0.00010815734076174977
2.782831,156.68,2.2426,74,1,pythia_2.782831B_trajectory,2.241185106727427,0.0014148932725728258
2.782831,159.121,2.2375,76,1,pythia_2.782831B_trajectory,2.2398837096399604,-0.002383709639960596
2.782831,161.6,2.2373,77,1,pythia_2.782831B_trajectory,2.238587946499675,-0.0012879464996751189
2.782831,164.117,2.2385,78,1,pythia_2.782831B_trajectory,2.2372980927839046,0.001201907216095588
2.782831,166.674,2.2354,79,1,pythia_2.782831B_trajectory,2.2360134101908784,-0.0006134101908785716
2.782831,169.27,2.2337,80,1,pythia_2.782831B_trajectory,2.2347346835239894,-0.0010346835239896102
2.782831,171.907,2.2339,82,1,pythia_2.782831B_trajectory,2.233461205239808,0.0004387947601922626
2.782831,174.585,2.2305,83,1,pythia_2.782831B_trajectory,2.2321932626753487,-0.001693262675348528
2.782831,177.304,2.2265,84,1,pythia_2.782831B_trajectory,2.2309311240211667,-0.0044311240211665215
2.782831,180.066,2.2302,86,1,pythia_2.782831B_trajectory,2.229674137854269,0.0005258621457309154
2.782831,182.871,2.2311,87,1,pythia_2.782831B_trajectory,2.228422589350698,0.0026774106493019367
2.782831,185.72,2.2294,88,1,pythia_2.782831B_trajectory,2.2271763115858008,0.0022236884141992874
2.782831,188.613,2.2276,90,1,pythia_2.782831B_trajectory,2.225935578045032,0.001664421954967743
2.782831,191.551,2.2242,91,1,pythia_2.782831B_trajectory,2.224700227437567,-0.0005002274375667248
2.782831,194.535,2.2206,93,1,pythia_2.782831B_trajectory,2.2234701134114276,-0.0028701134114275106
2.782831,197.566,2.2246,94,1,pythia_2.782831B_trajectory,2.222245103684939,0.00235489631506125
2.782831,200.643,2.2234,96,1,pythia_2.782831B_trajectory,2.22102586390746,0.0023741360925400024
2.782831,203.769,2.2201,97,1,pythia_2.782831B_trajectory,2.219811472044032,0.00028852795596812086
2.782831,206.943,2.2169,99,1,pythia_2.782831B_trajectory,2.218602588335198,-0.0017025883351982074
2.782831,210.167,2.2172,100,1,pythia_2.782831B_trajectory,2.217398715643989,-0.00019871564398910024
2.782831,213.441,2.219,102,1,pythia_2.782831B_trajectory,2.2162001227762906,0.002799877223709224
2.782831,216.766,2.2147,103,1,pythia_2.782831B_trajectory,2.2150067051537454,-0.0003067051537453125
2.782831,220.142,2.2129,105,1,pythia_2.782831B_trajectory,2.213818717220656,-0.0009187172206561733
2.782831,223.572,2.2157,106,1,pythia_2.782831B_trajectory,2.212635371237652,0.0030646287623481427
2.782831,227.054,2.2128,108,1,pythia_2.782831B_trajectory,2.2114576176854523,0.001342382314547752
2.782831,230.591,2.2118,110,1,pythia_2.782831B_trajectory,2.2102846944667816,0.0015153055332186582
2.782831,234.183,2.2084,112,1,pythia_2.782831B_trajectory,2.2091168663952243,-0.0007168663952241694
2.782831,237.831,2.2066,113,1,pythia_2.782831B_trajectory,2.2079540650283986,-0.0013540650283987432
2.782831,241.536,2.2064,115,1,pythia_2.782831B_trajectory,2.2067962297327046,-0.0003962297327047004
2.782831,245.299,2.2062,117,1,pythia_2.782831B_trajectory,2.2056433071670862,0.0005566928329137077
2.782831,249.12,2.2011,119,1,pythia_2.782831B_trajectory,2.204495548218307,-0.0033955482183070096
2.782831,253.001,2.2053,121,1,pythia_2.782831B_trajectory,2.203352603595382,0.0019473964046179404
2.782831,256.942,2.2016,122,1,pythia_2.782831B_trajectory,2.2022147252037616,-0.0006147252037616013
2.782831,260.944,2.2033,124,1,pythia_2.782831B_trajectory,2.201081867708868,0.00221813229113188
2.782831,265.009,2.2021,126,1,pythia_2.782831B_trajectory,2.199953716681049,0.00214628331895117
2.782831,269.138,2.1976,128,1,pythia_2.782831B_trajectory,2.198830253936393,-0.0012302539363928666
2.782831,273.33,2.1988,130,1,pythia_2.782831B_trajectory,2.197711993843603,0.0010880061563969257
2.782831,277.588,2.1943,132,1,pythia_2.782831B_trajectory,2.1965983774565867,-0.0022983774565865644
2.782831,281.912,2.1897,134,1,pythia_2.782831B_trajectory,2.1954896529011214,-0.005789652901121212
2.782831,286.304,2.1906,136,1,pythia_2.782831B_trajectory,2.1943855538491346,-0.003785553849134704
2.782831,290.764,2.1905,139,1,pythia_2.782831B_trajectory,2.193286325119906,-0.0027863251199060635
2.782831,295.293,2.1918,141,1,pythia_2.782831B_trajectory,2.192191955839621,-0.0003919558396208167
2.782831,299.893,2.1916,143,1,pythia_2.782831B_trajectory,2.1911022035473287,0.0004977964526715617
6.86104,0.134,4.0498,0,1,pythia_6.86104B_trajectory,4.050541513005636,-0.0007415130056358521
6.86104,0.136,4.0396,0,1,pythia_6.86104B_trajectory,4.041534213093217,-0.0019342130932171742
6.86104,0.138,4.0349,0,1,pythia_6.86104B_trajectory,4.032694870297053,0.002205129702947062
6.86104,0.14,4.0253,0,1,pythia_6.86104B_trajectory,4.024017985800912,0.0012820141990879108
6.86104,0.143,4.019,0,1,pythia_6.86104B_trajectory,4.011295864278873,0.007704135721127159
6.86104,0.145,4.0063,0,1,pythia_6.86104B_trajectory,4.003002706538879,0.0032972934611210647
6.86104,0.147,4.0013,0,1,pythia_6.86104B_trajectory,3.994854674550356,0.006445325449643491
6.86104,0.149,3.9925,0,1,pythia_6.86104B_trajectory,3.986847305391171,0.005652694608829112
6.86104,0.152,3.9809,0,1,pythia_6.86104B_trajectory,3.975090708536174,0.005809291463826138
6.86104,0.154,3.9727,0,1,pythia_6.86104B_trajectory,3.9674167228854613,0.005283277114538798
6.86104,0.156,3.968,0,1,pythia_6.86104B_trajectory,3.959869243979245,0.008130756020754859
6.86104,0.159,3.9588,0,1,pythia_6.86104B_trajectory,3.948777244162812,0.010022755837188146
6.86104,0.161,3.9466,0,1,pythia_6.86104B_trajectory,3.9415303140868074,0.005069685913192679
6.86104,0.164,3.9376,0,1,pythia_6.86104B_trajectory,3.9308732597283713,0.006726740271628895
6.86104,0.166,3.9322,0,1,pythia_6.86104B_trajectory,3.9239062027368483,0.008293797263151603
6.86104,0.169,3.9189,0,1,pythia_6.86104B_trajectory,3.913654615730478,0.005245384269521924
6.86104,0.172,3.913,0,1,pythia_6.86104B_trajectory,3.903633335331473,0.00936666466852687
6.86104,0.174,3.9063,0,1,pythia_6.86104B_trajectory,3.89707593579041,0.009224064209589766
6.86104,0.177,3.8959,0,1,pythia_6.86104B_trajectory,3.8874186219153244,0.00848137808467575
6.86104,0.18,3.8883,0,1,pythia_6.86104B_trajectory,3.877968562549653,0.010331437450346925
6.86104,0.183,3.8809,0,1,pythia_6.86104B_trajectory,3.8687179651328214,0.012182034867178615
6.86104,0.185,3.8711,0,1,pythia_6.86104B_trajectory,3.862658052787399,0.008441947212601164
6.86104,0.188,3.8685,0,1,pythia_6.86104B_trajectory,3.8537236885235946,0.014776311476405457
6.86104,0.191,3.8557,0,1,pythia_6.86104B_trajectory,3.8449699574489165,0.010730042551083674
6.86104,0.194,3.841,0,1,pythia_6.86104B_trajectory,3.83639045522502,0.004609544774980101
6.86104,0.197,3.8377,0,1,pythia_6.86104B_trajectory,3.8279790991768072,0.009720900823192657
6.86104,0.2,3.8303,0,1,pythia_6.86104B_trajectory,3.8197301075285583,0.010569892471441467
6.86104,0.203,3.8195,0,1,pythia_6.86104B_trajectory,3.8116379802690346,0.007862019730965564
6.86104,0.207,3.8099,0,1,pythia_6.86104B_trajectory,3.8010834748066897,0.00881652519331011
6.86104,0.21,3.8023,0,1,pythia_6.86104B_trajectory,3.793337428709638,0.008962571290361598
6.86104,0.213,3.793,0,1,pythia_6.86104B_trajectory,3.7857317317417465,0.007268268258253663
6.86104,0.216,3.7849,0,1,pythia_6.86104B_trajectory,3.778261917245038,0.006638082754962138
6.86104,0.22,3.7797,0,1,pythia_6.86104B_trajectory,3.7685061933427413,0.011193806657258776
6.86104,0.223,3.7697,0,1,pythia_6.86104B_trajectory,3.761337178718413,0.008362821281586719
6.86104,0.227,3.7594,0,1,pythia_6.86104B_trajectory,3.7519682313172944,0.007431768682705453
6.86104,0.23,3.7479,0,1,pythia_6.86104B_trajectory,3.7450790979992687,0.0028209020007312624
6.86104,0.234,3.7394,0,1,pythia_6.86104B_trajectory,3.736070432538437,0.0033295674615629878
6.86104,0.237,3.7351,0,1,pythia_6.86104B_trajectory,3.729442292820935,0.005657707179064886
6.86104,0.241,3.7246,0,1,pythia_6.86104B_trajectory,3.7207699495437225,0.0038300504562776005
6.86104,0.245,3.7187,0,1,pythia_6.86104B_trajectory,3.7122799013952257,0.006420098604774438
6.86104,0.249,3.7074,0,1,pythia_6.86104B_trajectory,3.7039654327107168,0.0034345672892830414
6.86104,0.253,3.7005,0,1,pythia_6.86104B_trajectory,3.6958201780884568,0.004679821911543147
6.86104,0.256,3.6916,0,1,pythia_6.86104B_trajectory,3.6898186395837897,0.0017813604162104646
6.86104,0.26,3.6787,0,1,pythia_6.86104B_trajectory,3.681955163561935,-0.003255163561934893
6.86104,0.265,3.6736,0,1,pythia_6.86104B_trajectory,3.6723408189336317,0.0012591810663682423
6.86104,0.269,3.6637,0,1,pythia_6.86104B_trajectory,3.66481498935869,-0.0011149893586899218
6.86104,0.273,3.6591,0,1,pythia_6.86104B_trajectory,3.657431042639102,0.0016689573608981156
6.86104,0.277,3.6479,0,1,pythia_6.86104B_trajectory,3.650184283038633,-0.0022842830386329283
6.86104,0.281,3.6413,0,1,pythia_6.86104B_trajectory,3.6430702351998745,-0.0017702351998742927
6.86104,0.286,3.6343,0,1,pythia_6.86104B_trajectory,3.634357817561072,-5.781756107170466e-05
6.86104,0.29,3.6317,0,1,pythia_6.86104B_trajectory,3.6275270608509804,0.004172939149019506
6.86104,0.295,3.6233,0,1,pythia_6.86104B_trajectory,3.619156276022692,0.004143723977307889
6.86104,0.299,3.6125,0,1,pythia_6.86104B_trajectory,3.61258932172115,-8.932172115017067e-05
6.86104,0.304,3.6074,0,1,pythia_6.86104B_trajectory,3.604537016090397,0.002862983909603045
6.86104,0.309,3.6003,0,1,pythia_6.86104B_trajectory,3.5966524569052756,0.0036475430947242593
6.86104,0.314,3.5925,0,1,pythia_6.86104B_trajectory,3.5889295189068684,0.0035704810931314057
6.86104,0.318,3.5897,0,1,pythia_6.86104B_trajectory,3.582863622315757,0.006836377684243278
6.86104,0.323,3.5795,0,1,pythia_6.86104B_trajectory,3.575417164232876,0.004082835767123871
6.86104,0.328,3.5733,0,1,pythia_6.86104B_trajectory,3.5681167953956385,0.005183204604361613
6.86104,0.334,3.5665,0,1,pythia_6.86104B_trajectory,3.5595421280607455,0.006957871939254456
6.86104,0.339,3.5596,0,1,pythia_6.86104B_trajectory,3.5525457998882812,0.007054200111718867
6.86104,0.344,3.5552,0,1,pythia_6.86104B_trajectory,3.5456803119486673,0.009519688051332853
6.86104,0.349,3.5455,0,1,pythia_6.86104B_trajectory,3.538941368271698,0.006558631728302178
6.86104,0.355,3.5376,0,1,pythia_6.86104B_trajectory,3.531015920587347,0.006584079412653043
6.86104,0.36,3.5325,0,1,pythia_6.86104B_trajectory,3.524541220617153,0.007958779382847059
6.86104,0.366,3.5232,0,1,pythia_6.86104B_trajectory,3.5169218574796774,0.00627814252032266
6.86104,0.372,3.5164,0,1,pythia_6.86104B_trajectory,3.509460706633651,0.00693929336634902
6.86104,0.377,3.5108,0,1,pythia_6.86104B_trajectory,3.5033597738783846,0.007440226121615545
6.86104,0.383,3.5058,0,1,pythia_6.86104B_trajectory,3.496173937084975,0.009626062915024658
6.86104,0.389,3.4959,0,1,pythia_6.86104B_trajectory,3.489130752999006,0.006769247000993683
6.86104,0.395,3.4907,0,1,pythia_6.86104B_trajectory,3.4822252540100966,0.008474745989903276
6.86104,0.402,3.4778,0,1,pythia_6.86104B_trajectory,3.4743365697910606,0.0034634302089391333
6.86104,0.408,3.4757,0,1,pythia_6.86104B_trajectory,3.467713493223573,0.007986506776426872
6.86104,0.414,3.463,0,1,pythia_6.86104B_trajectory,3.461213915690405,0.0017860843095949264
6.86104,0.421,3.4623,0,1,pythia_6.86104B_trajectory,3.453781780668305,0.008518219331695054
6.86104,0.427,3.4544,0,1,pythia_6.86104B_trajectory,3.4475361635001773,0.006863836499822806
6.86104,0.434,3.4464,0,1,pythia_6.86104B_trajectory,3.4403900647649053,0.006009935235094854
6.86104,0.441,3.4367,0,1,pythia_6.86104B_trajectory,3.433389982192471,0.003310017807529153
6.86104,0.447,3.4314,0,1,pythia_6.86104B_trajectory,3.427502155700505,0.0038978442994950235
6.86104,0.454,3.4231,0,1,pythia_6.86104B_trajectory,3.420759568920292,0.0023404310797077166
6.86104,0.461,3.4214,0,1,pythia_6.86104B_trajectory,3.414148743032112,0.00725125696788842
6.86104,0.469,3.4139,0,1,pythia_6.86104B_trajectory,3.406749068215154,0.0071509317848459375
6.86104,0.476,3.407,0,1,pythia_6.86104B_trajectory,3.400405655508556,0.006594344491444026
6.86104,0.483,3.3951,0,1,pythia_6.86104B_trajectory,3.3941805270065224,0.0009194729934773882
6.86104,0.491,3.3898,0,1,pythia_6.86104B_trajectory,3.387205972850208,0.0025940271497919554
6.86104,0.499,3.387,0,1,pythia_6.86104B_trajectory,3.3803753660480993,0.006624633951900716
6.86104,0.506,3.3773,0,1,pythia_6.86104B_trajectory,3.3745125658635606,0.0027874341364393374
6.86104,0.514,3.3678,0,1,pythia_6.86104B_trajectory,3.367938032673614,-0.0001380326736142301
6.86104,0.522,3.3622,0,1,pythia_6.86104B_trajectory,3.361493178513646,0.0007068214863541478
6.86104,0.53,3.3526,0,1,pythia_6.86104B_trajectory,3.3551735161163188,-0.0025735161163189524
6.86104,0.539,3.3465,0,1,pythia_6.86104B_trajectory,3.348208234112959,-0.0017082341129590617
6.86104,0.547,3.3439,0,1,pythia_6.86104B_trajectory,3.3421406918860717,0.0017593081139284372
6.86104,0.556,3.3361,0,1,pythia_6.86104B_trajectory,3.3354490254109646,0.0006509745890355134
6.86104,0.564,3.3293,0,1,pythia_6.86104B_trajectory,3.329616228060947,-0.0003162280609472212
6.86104,0.573,3.3251,0,1,pythia_6.86104B_trajectory,3.323179600911578,0.001920399088422009
6.86104,0.582,3.3239,0,1,pythia_6.86104B_trajectory,3.3168710844091525,0.0070289155908476175
6.86104,0.591,3.3128,0,1,pythia_6.86104B_trajectory,3.3106862059566313,0.0021137940433688662
6.86104,0.6,3.3077,0,1,pythia_6.86104B_trajectory,3.304620714208589,0.003079285791411035
6.86104,0.61,3.3019,0,1,pythia_6.86104B_trajectory,3.298016388184047,0.003883611815952648
6.86104,0.619,3.2973,0,1,pythia_6.86104B_trajectory,3.292189889990138,0.005110110009861835
6.86104,0.629,3.2915,0,1,pythia_6.86104B_trajectory,3.285841846296659,0.005658153703341107
6.86104,0.638,3.2857,0,1,pythia_6.86104B_trajectory,3.2802380682154553,0.005461931784544571
6.86104,0.648,3.2774,0,1,pythia_6.86104B_trajectory,3.274129112726082,0.0032708872739179995
6.86104,0.659,3.2734,0,1,pythia_6.86104B_trajectory,3.2675471048965377,0.00585289510346243
6.86104,0.669,3.2684,0,1,pythia_6.86104B_trajectory,3.2616843356856293,0.006715664314370873
6.86104,0.679,3.2592,0,1,pythia_6.86104B_trajectory,3.2559326688206984,0.003267331179301447
6.86104,0.69,3.2535,0,1,pythia_6.86104B_trajectory,3.2497297527928333,0.003770247207166566
6.86104,0.701,3.2474,0,1,pythia_6.86104B_trajectory,3.2436521261271,0.003747873872899987
6.86104,0.711,3.2425,0,1,pythia_6.86104B_trajectory,3.238231994421959,0.004268005578041301
6.86104,0.723,3.2379,0,1,pythia_6.86104B_trajectory,3.2318552118008625,0.00604478819913723
6.86104,0.734,3.2343,0,1,pythia_6.86104B_trajectory,3.226127701969565,0.008172298030435066
6.86104,0.745,3.2255,0,1,pythia_6.86104B_trajectory,3.220509009560458,0.004990990439541765
6.86104,0.757,3.2205,0,1,pythia_6.86104B_trajectory,3.2144993731719973,0.00600062682800262
6.86104,0.769,3.2152,0,1,pythia_6.86104B_trajectory,3.2086104438937335,0.0065895561062663255
6.86104,0.781,3.2096,0,1,pythia_6.86104B_trajectory,3.202837969616378,0.0067620303836219975
6.86104,0.793,3.2053,0,1,pythia_6.86104B_trajectory,3.197177910442269,0.00812208955773075
6.86104,0.805,3.1989,0,1,pythia_6.86104B_trajectory,3.191626425072341,0.007273574927658899
6.86104,0.818,3.1911,0,1,pythia_6.86104B_trajectory,3.1857306032780786,0.005369396721921493
6.86104,0.83,3.1852,0,1,pythia_6.86104B_trajectory,3.1803937754536946,0.004806224546305415
6.86104,0.843,3.18,0,1,pythia_6.86104B_trajectory,3.174722534708398,0.0052774652916021125
6.86104,0.856,3.1746,0,1,pythia_6.86104B_trajectory,3.1691621376445047,0.005437862355495149
6.86104,0.87,3.1692,0,1,pythia_6.86104B_trajectory,3.163293623179362,0.005906376820638215
6.86104,0.883,3.1613,0,1,pythia_6.86104B_trajectory,3.157951505990022,0.0033484940099781646
6.86104,0.897,3.1566,0,1,pythia_6.86104B_trajectory,3.152309888767941,0.004290111232059246
6.86104,0.911,3.1518,0,1,pythia_6.86104B_trajectory,3.1467798564165657,0.0050201435834345
6.86104,0.925,3.1442,0,1,pythia_6.86104B_trajectory,3.1413575372847786,0.002842462715221483
6.86104,0.94,3.1413,0,1,pythia_6.86104B_trajectory,3.135663259635942,0.005636740364058035
6.86104,0.954,3.1349,0,1,pythia_6.86104B_trajectory,3.130452552485334,0.004447447514666081
6.86104,0.969,3.1288,0,1,pythia_6.86104B_trajectory,3.1249771644646125,0.0038228355353875365
6.86104,0.984,3.1203,0,1,pythia_6.86104B_trajectory,3.1196091960112406,0.0006908039887592032
6.86104,1.0,3.1161,0,1,pythia_6.86104B_trajectory,3.1139976007542978,0.0021023992457021023
6.86104,1.015,3.1099,0,1,pythia_6.86104B_trajectory,3.1088401191445403,0.0010598808554598271
6.86104,1.031,3.1068,0,1,pythia_6.86104B_trajectory,3.1034452451663874,0.003354754833612361
6.86104,1.047,3.0985,0,1,pythia_6.86104B_trajectory,3.098156475483462,0.00034352451653818505
6.86104,1.063,3.0944,0,1,pythia_6.86104B_trajectory,3.0929701490012187,0.0014298509987811236
6.86104,1.08,3.0888,0,1,pythia_6.86104B_trajectory,3.0875680326175057,0.0012319673824943145
6.86104,1.097,3.0839,0,1,pythia_6.86104B_trajectory,3.0822736666141166,0.0016263333858832496
6.86104,1.114,3.0819,0,1,pythia_6.86104B_trajectory,3.077083281287806,0.004816718712194135
6.86104,1.131,3.0732,0,1,pythia_6.86104B_trajectory,3.071993293802869,0.0012067061971308135
6.86104,1.149,3.0707,0,1,pythia_6.86104B_trajectory,3.0667095408750242,0.003990459124975754
6.86104,1.167,3.0628,0,1,pythia_6.86104B_trajectory,3.0615306806245774,0.0012693193754227394
6.86104,1.185,3.0618,0,1,pythia_6.86104B_trajectory,3.056453060362683,0.005346939637316694
6.86104,1.203,3.0548,0,1,pythia_6.86104B_trajectory,3.0514732076395763,0.0033267923604238803
6.86104,1.222,3.0517,0,1,pythia_6.86104B_trajectory,3.046319114181705,0.005380885818294878
6.86104,1.241,3.045,0,1,pythia_6.86104B_trajectory,3.0412665793926057,0.0037334206073942333
6.86104,1.26,3.038,0,1,pythia_6.86104B_trajectory,3.036312092555991,0.0016879074440088182
