N_params_B,D_tokens_B,Q_score,val_loss,predicted_loss,residual,q_quality,model
120.0,1000.0,0.7,1.2562,1.3865115813367834,-0.13031158133678344,0.30000000000000004,asymmetric_power_lambda_1
120.0,1000.0,0.8,1.485,1.5472687486345842,-0.06226874863458409,0.19999999999999996,asymmetric_power_lambda_1
120.0,1000.0,0.9,1.7223,1.709791732386666,0.012508267613333901,0.09999999999999998,asymmetric_power_lambda_1
120.0,1000.0,0.95,1.8568,1.791657423502723,0.06514257649727706,0.050000000000000044,asymmetric_power_lambda_1
120.0,1000.0,1.0,1.9082,1.8738997675550406,0.03430023244495928,0.0,asymmetric_power_lambda_1
120.0,2000.0,0.05,0.5,0.4006305777515903,0.09936942224840972,0.95,asymmetric_power_lambda_1
120.0,2000.0,0.1,0.5,0.46629455503225276,0.033705444967747245,0.9,asymmetric_power_lambda_1
120.0,2000.0,0.2,0.5,0.6058029024974392,-0.10580290249743918,0.8,asymmetric_power_lambda_1
120.0,2000.0,0.3,0.5,0.7518082309127712,-0.25180823091277116,0.7,asymmetric_power_lambda_1
120.0,2000.0,0.4,0.5772,0.9021994934209493,-0.32499949342094925,0.6,asymmetric_power_lambda_1
120.0,2000.0,0.5,0.7936,1.0559386222634344,-0.2623386222634344,0.5,asymmetric_power_lambda_1
120.0,2000.0,0.6,1.0107,1.21239943761978,-0.20169943761978004,0.4,asymmetric_power_lambda_1
120.0,2000.0,0.7,1.2063,1.3711604806801823,-0.16486048068018233,0.30000000000000004,asymmetric_power_lambda_1
120.0,2000.0,0.8,1.4677,1.531917647977983,-0.06421764797798302,0.19999999999999996,asymmetric_power_lambda_1
120.0,2000.0,0.9,1.6316,1.6944406317300649,-0.06284063173006493,0.09999999999999998,asymmetric_power_lambda_1
120.0,2000.0,0.95,1.8387,1.7763063228461218,0.062393677153878224,0.050000000000000044,asymmetric_power_lambda_1
120.0,2000.0,1.0,1.9249,1.8585486668984394,0.0663513331015606,0.0,asymmetric_power_lambda_1
300.0,5.0,0.05,0.5,0.6424803747529297,-0.14248037475292974,0.95,asymmetric_power_lambda_1
300.0,5.0,0.1,0.5,0.7081443520335922,-0.20814435203359216,0.9,asymmetric_power_lambda_1
300.0,5.0,0.2,0.5,0.8476526994987786,-0.34765269949877864,0.8,asymmetric_power_lambda_1
300.0,5.0,0.3,0.5,0.9936580279141107,-0.49365802791411073,0.7,asymmetric_power_lambda_1
300.0,5.0,0.4,0.6853,1.1440492904222888,-0.45874929042228874,0.6,asymmetric_power_lambda_1
300.0,5.0,0.5,0.9862,1.297788419264774,-0.311588419264774,0.5,asymmetric_power_lambda_1
300.0,5.0,0.6,1.3009,1.4542492346211195,-0.1533492346211196,0.4,asymmetric_power_lambda_1
300.0,5.0,0.7,1.6208,1.6130102776815218,0.007789722318478187,0.30000000000000004,asymmetric_power_lambda_1
300.0,5.0,0.8,1.8604,1.7737674449793226,0.08663255502067746,0.19999999999999996,asymmetric_power_lambda_1
300.0,5.0,0.9,2.2235,1.9362904287314042,0.2872095712685958,0.09999999999999998,asymmetric_power_lambda_1
300.0,5.0,0.95,2.4307,2.018156119847461,0.41254388015253873,0.050000000000000044,asymmetric_power_lambda_1
300.0,5.0,1.0,2.478,2.100398463899779,0.3776015361002214,0.0,asymmetric_power_lambda_1
300.0,10.0,0.05,0.5,0.5811093690037779,-0.08110936900377785,0.95,asymmetric_power_lambda_1
300.0,10.0,0.1,0.5,0.6467733462844403,-0.14677334628444028,0.9,asymmetric_power_lambda_1
300.0,10.0,0.2,0.5,0.7862816937496268,-0.28628169374962675,0.8,asymmetric_power_lambda_1
300.0,10.0,0.3,0.5,0.9322870221649588,-0.43228702216495885,0.7,asymmetric_power_lambda_1
300.0,10.0,0.4,0.6257,1.0826782846731369,-0.45697828467313684,0.6,asymmetric_power_lambda_1
300.0,10.0,0.5,0.9294,1.236417413515622,-0.30701741351562206,0.5,asymmetric_power_lambda_1
300.0,10.0,0.6,1.2357,1.3928782288719677,-0.15717822887196764,0.4,asymmetric_power_lambda_1
300.0,10.0,0.7,1.5156,1.5516392719323697,-0.036039271932369665,0.30000000000000004,asymmetric_power_lambda_1
300.0,10.0,0.8,1.8333,1.7123964392301705,0.12090356076982944,0.19999999999999996,asymmetric_power_lambda_1
300.0,10.0,0.9,2.1073,1.8749194229822526,0.2323805770177474,0.09999999999999998,asymmetric_power_lambda_1
300.0,10.0,0.95,2.2727,1.9567851140983095,0.3159148859016905,0.050000000000000044,asymmetric_power_lambda_1
300.0,10.0,1.0,2.4246,2.039027458150627,0.38557254184937273,0.0,asymmetric_power_lambda_1
300.0,20.0,0.05,0.5,0.5299140513960457,-0.02991405139604575,0.95,asymmetric_power_lambda_1
300.0,20.0,0.1,0.5,0.5955780286767083,-0.09557802867670828,0.9,asymmetric_power_lambda_1
300.0,20.0,0.2,0.5,0.7350863761418946,-0.23508637614189465,0.8,asymmetric_power_lambda_1
300.0,20.0,0.3,0.5,0.8810917045572266,-0.38109170455722663,0.7,asymmetric_power_lambda_1
300.0,20.0,0.4,0.6087,1.0314829670654047,-0.42278296706540464,0.6,asymmetric_power_lambda_1
300.0,20.0,0.5,0.8857,1.18522209590789,-0.29952209590789003,0.5,asymmetric_power_lambda_1
300.0,20.0,0.6,1.1745,1.3416829112642357,-0.16718291126423557,0.4,asymmetric_power_lambda_1
300.0,20.0,0.7,1.445,1.5004439543246377,-0.05544395432463767,0.30000000000000004,asymmetric_power_lambda_1
300.0,20.0,0.8,1.7275,1.6612011216224385,0.06629887837756154,0.19999999999999996,asymmetric_power_lambda_1
300.0,20.0,0.9,1.993,1.8237241053745203,0.16927589462547976,0.09999999999999998,asymmetric_power_lambda_1
300.0,20.0,0.95,2.1129,1.9055897964905772,0.20731020350942253,0.050000000000000044,asymmetric_power_lambda_1
300.0,20.0,1.0,2.3267,1.987832140542895,0.3388678594571053,0.0,asymmetric_power_lambda_1
300.0,50.0,0.05,0.5,0.47502621468792694,0.02497378531207306,0.95,asymmetric_power_lambda_1
300.0,50.0,0.1,0.5,0.5406901919685894,-0.04069019196858936,0.9,asymmetric_power_lambda_1
300.0,50.0,0.2,0.5,0.6801985394337758,-0.18019853943377584,0.8,asymmetric_power_lambda_1
300.0,50.0,0.3,0.5,0.8262038678491079,-0.32620386784910793,0.7,asymmetric_power_lambda_1
300.0,50.0,0.4,0.5737,0.976595130357286,-0.40289513035728597,0.6,asymmetric_power_lambda_1
300.0,50.0,0.5,0.8188,1.1303342591997712,-0.3115342591997712,0.5,asymmetric_power_lambda_1
300.0,50.0,0.6,1.0844,1.2867950745561167,-0.20239507455611672,0.4,asymmetric_power_lambda_1
300.0,50.0,0.7,1.3817,1.445556117616519,-0.0638561176165191,0.30000000000000004,asymmetric_power_lambda_1
300.0,50.0,0.8,1.6524,1.6063132849143198,0.046086715085680297,0.19999999999999996,asymmetric_power_lambda_1
300.0,50.0,0.9,1.917,1.7688362686664014,0.14816373133359861,0.09999999999999998,asymmetric_power_lambda_1
300.0,50.0,0.95,2.0545,1.8507019597824583,0.20379804021754166,0.050000000000000044,asymmetric_power_lambda_1
300.0,50.0,1.0,2.1404,1.932944303834776,0.20745569616522408,0.0,asymmetric_power_lambda_1
300.0,100.0,0.05,0.5,0.44142013294490323,0.05857986705509677,0.95,asymmetric_power_lambda_1
300.0,100.0,0.1,0.5,0.5070841102255657,-0.007084110225565654,0.9,asymmetric_power_lambda_1
300.0,100.0,0.2,0.5,0.6465924576907521,-0.14659245769075213,0.8,asymmetric_power_lambda_1
300.0,100.0,0.3,0.5,0.7925977861060842,-0.2925977861060842,0.7,asymmetric_power_lambda_1
300.0,100.0,0.4,0.5656,0.9429890486142622,-0.37738904861426226,0.6,asymmetric_power_lambda_1
300.0,100.0,0.5,0.7851,1.0967281774567474,-0.3116281774567474,0.5,asymmetric_power_lambda_1
300.0,100.0,0.6,1.0582,1.253188992813093,-0.194988992813093,0.4,asymmetric_power_lambda_1
300.0,100.0,0.7,1.2974,1.4119500358734953,-0.11455003587349522,0.30000000000000004,asymmetric_power_lambda_1
300.0,100.0,0.8,1.6239,1.572707203171296,0.05119279682870381,0.19999999999999996,asymmetric_power_lambda_1
300.0,100.0,0.9,1.7981,1.7352301869233777,0.06286981307662232,0.09999999999999998,asymmetric_power_lambda_1
300.0,100.0,0.95,1.9909,1.8170958780394346,0.17380412196056527,0.050000000000000044,asymmetric_power_lambda_1
300.0,100.0,1.0,2.018,1.8993382220917523,0.1186617779082475,0.0,asymmetric_power_lambda_1
300.0,150.0,0.05,0.5,0.4244079360271499,0.07559206397285012,0.95,asymmetric_power_lambda_1
300.0,150.0,0.1,0.5,0.49007191330781236,0.009928086692187643,0.9,asymmetric_power_lambda_1
300.0,150.0,0.2,0.5,0.6295802607729988,-0.12958026077299878,0.8,asymmetric_power_lambda_1
300.0,150.0,0.3,0.5,0.7755855891883308,-0.27558558918833076,0.7,asymmetric_power_lambda_1
300.0,150.0,0.4,0.5498,0.9259768516965089,-0.37617685169650894,0.6,asymmetric_power_lambda_1
300.0,150.0,0.5,0.7913,1.0797159805389942,-0.2884159805389942,0.5,asymmetric_power_lambda_1
300.0,150.0,0.6,1.0259,1.2361767958953398,-0.21027679589533976,0.4,asymmetric_power_lambda_1
300.0,150.0,0.7,1.3071,1.3949378389557419,-0.08783783895574193,0.30000000000000004,asymmetric_power_lambda_1
300.0,150.0,0.8,1.5543,1.5556950062535426,-0.0013950062535426078,0.19999999999999996,asymmetric_power_lambda_1
300.0,150.0,0.9,1.8567,1.7182179900056245,0.13848200999437554,0.09999999999999998,asymmetric_power_lambda_1
300.0,150.0,0.95,1.9405,1.8000836811216814,0.1404163188783185,0.050000000000000044,asymmetric_power_lambda_1
300.0,150.0,1.0,2.0823,1.882326025173999,0.199973974826001,0.0,asymmetric_power_lambda_1
300.0,300.0,0.05,0.5,0.3991946745030561,0.10080532549694388,0.95,asymmetric_power_lambda_1
300.0,300.0,0.1,0.5,0.4648586517837186,0.0351413482162814,0.9,asymmetric_power_lambda_1
300.0,300.0,0.2,0.5,0.604366999248905,-0.10436699924890502,0.8,asymmetric_power_lambda_1
300.0,300.0,0.3,0.5,0.7503723276642371,-0.2503723276642371,0.7,asymmetric_power_lambda_1
300.0,300.0,0.4,0.5355,0.9007635901724151,-0.36526359017241516,0.6,asymmetric_power_lambda_1
300.0,300.0,0.5,0.7618,1.0545027190149003,-0.2927027190149003,0.5,asymmetric_power_lambda_1
300.0,300.0,0.6,1.0191,1.210963534371246,-0.19186353437124604,0.4,asymmetric_power_lambda_1
300.0,300.0,0.7,1.2421,1.369724577431648,-0.127624577431648,0.30000000000000004,asymmetric_power_lambda_1
300.0,300.0,0.8,1.5064,1.5304817447294488,-0.024081744729448795,0.19999999999999996,asymmetric_power_lambda_1
300.0,300.0,0.9,1.708,1.6930047284815308,0.014995271518469133,0.09999999999999998,asymmetric_power_lambda_1
300.0,300.0,0.95,1.8785,1.7748704195975877,0.10362958040241232,0.050000000000000044,asymmetric_power_lambda_1
300.0,300.0,1.0,1.9949,1.8571127636499054,0.1377872363500945,0.0,asymmetric_power_lambda_1
300.0,500.0,0.05,0.5,0.3833301747964569,0.11666982520354308,0.95,asymmetric_power_lambda_1
300.0,500.0,0.1,0.5,0.4489941520771194,0.0510058479228806,0.9,asymmetric_power_lambda_1
300.0,500.0,0.2,0.5,0.5885024995423058,-0.08850249954230582,0.8,asymmetric_power_lambda_1
300.0,500.0,0.3,0.5,0.7345078279576378,-0.2345078279576378,0.7,asymmetric_power_lambda_1
300.0,500.0,0.4,0.5242,0.8848990904658159,-0.36069909046581594,0.6,asymmetric_power_lambda_1
300.0,500.0,0.5,0.764,1.038638219308301,-0.274638219308301,0.5,asymmetric_power_lambda_1
300.0,500.0,0.6,1.004,1.1950990346646466,-0.19109903466464662,0.4,asymmetric_power_lambda_1
300.0,500.0,0.7,1.2386,1.353860077725049,-0.11526007772504898,0.30000000000000004,asymmetric_power_lambda_1
300.0,500.0,0.8,1.4481,1.5146172450228497,-0.06651724502284972,0.19999999999999996,asymmetric_power_lambda_1
300.0,500.0,0.9,1.7684,1.6771402287749315,0.09125977122506845,0.09999999999999998,asymmetric_power_lambda_1
300.0,500.0,0.95,1.8116,1.7590059198909884,0.052594080109011676,0.050000000000000044,asymmetric_power_lambda_1
300.0,500.0,1.0,1.92,1.841248263943306,0.07875173605669383,0.0,asymmetric_power_lambda_1
300.0,1000.0,0.05,0.5,0.3649278573448744,0.13507214265512563,0.95,asymmetric_power_lambda_1
300.0,1000.0,0.1,0.5,0.43059183462553685,0.06940816537446315,0.9,asymmetric_power_lambda_1
300.0,1000.0,0.2,0.5,0.5701001820907232,-0.07010018209072322,0.8,asymmetric_power_lambda_1
300.0,1000.0,0.3,0.5,0.7161055105060553,-0.2161055105060553,0.7,asymmetric_power_lambda_1
300.0,1000.0,0.4,0.5189,0.8664967730142334,-0.3475967730142334,0.6,asymmetric_power_lambda_1
300.0,1000.0,0.5,0.7381,1.0202359018567186,-0.28213590185671866,0.5,asymmetric_power_lambda_1
300.0,1000.0,0.6,1.0017,1.1766967172130642,-0.1749967172130642,0.4,asymmetric_power_lambda_1
300.0,1000.0,0.7,1.2048,1.3354577602734663,-0.1306577602734662,0.30000000000000004,asymmetric_power_lambda_1
300.0,1000.0,0.8,1.4767,1.496214927571267,-0.01951492757126716,0.19999999999999996,asymmetric_power_lambda_1
300.0,1000.0,0.9,1.6646,1.658737911323349,0.005862088676651167,0.09999999999999998,asymmetric_power_lambda_1
300.0,1000.0,0.95,1.8451,1.7406036024394058,0.10449639756059415,0.050000000000000044,asymmetric_power_lambda_1
300.0,1000.0,1.0,1.9425,1.8228459464917235,0.1196540535082764,0.0,asymmetric_power_lambda_1
300.0,2000.0,0.05,0.5,0.34957675668827315,0.15042324331172685,0.95,asymmetric_power_lambda_1
300.0,2000.0,0.1,0.5,0.4152407339689356,0.08475926603106437,0.9,asymmetric_power_lambda_1
300.0,2000.0,0.2,0.5,0.554749081434122,-0.05474908143412205,0.8,asymmetric_power_lambda_1
300.0,2000.0,0.3,0.5,0.700754409849454,-0.20075440984945403,0.7,asymmetric_power_lambda_1
300.0,2000.0,0.4,0.5,0.8511456723576322,-0.35114567235763217,0.6,asymmetric_power_lambda_1
300.0,2000.0,0.5,0.7402,1.0048848012001175,-0.2646848012001175,0.5,asymmetric_power_lambda_1
300.0,2000.0,0.6,0.9783,1.161345616556463,-0.18304561655646312,0.4,asymmetric_power_lambda_1
300.0,2000.0,0.7,1.1809,1.3201066596168651,-0.13920665961686507,0.30000000000000004,asymmetric_power_lambda_1
300.0,2000.0,0.8,1.4119,1.480863826914666,-0.06896382691466596,0.19999999999999996,asymmetric_power_lambda_1
300.0,2000.0,0.9,1.6756,1.6433868106667477,0.032213189333252235,0.09999999999999998,asymmetric_power_lambda_1
300.0,2000.0,0.95,1.7414,1.7252525017828046,0.01614749821719541,0.050000000000000044,asymmetric_power_lambda_1
300.0,2000.0,1.0,1.8777,1.8074948458351223,0.0702051541648776,0.0,asymmetric_power_lambda_1
700.0,5.0,0.05,0.5,0.6040679708687783,-0.10406797086877828,0.95,asymmetric_power_lambda_1
700.0,5.0,0.1,0.5,0.6697319481494408,-0.16973194814944081,0.9,asymmetric_power_lambda_1
700.0,5.0,0.2,0.5,0.8092402956146272,-0.3092402956146272,0.8,asymmetric_power_lambda_1
700.0,5.0,0.3,0.5,0.9552456240299592,-0.45524562402995916,0.7,asymmetric_power_lambda_1
700.0,5.0,0.4,0.5981,1.1056368865381372,-0.5075368865381372,0.6,asymmetric_power_lambda_1
700.0,5.0,0.5,0.9159,1.2593760153806226,-0.34347601538062256,0.5,asymmetric_power_lambda_1
700.0,5.0,0.6,1.2092,1.4158368307369682,-0.20663683073696815,0.4,asymmetric_power_lambda_1
700.0,5.0,0.7,1.587,1.5745978737973703,0.012402126202629704,0.30000000000000004,asymmetric_power_lambda_1
700.0,5.0,0.8,1.8853,1.735355041095171,0.14994495890482895,0.19999999999999996,asymmetric_power_lambda_1
700.0,5.0,0.9,2.2108,1.8978780248472529,0.312921975152747,0.09999999999999998,asymmetric_power_lambda_1
700.0,5.0,0.95,2.4127,1.9797437159633098,0.4329562840366903,0.050000000000000044,asymmetric_power_lambda_1
700.0,5.0,1.0,2.5391,2.0619860600156272,0.4771139399843727,0.0,asymmetric_power_lambda_1
700.0,10.0,0.05,0.5,0.5426969651196263,-0.042696965119626284,0.95,asymmetric_power_lambda_1
700.0,10.0,0.1,0.5,0.6083609424002888,-0.10836094240028882,0.9,asymmetric_power_lambda_1
700.0,10.0,0.2,0.5,0.7478692898654753,-0.2478692898654753,0.8,asymmetric_power_lambda_1
700.0,10.0,0.3,0.5,0.8938746182808073,-0.3938746182808073,0.7,asymmetric_power_lambda_1
700.0,10.0,0.4,0.5653,1.0442658807889853,-0.4789658807889853,0.6,asymmetric_power_lambda_1
700.0,10.0,0.5,0.8604,1.1980050096314705,-0.33760500963147044,0.5,asymmetric_power_lambda_1
700.0,10.0,0.6,1.1538,1.354465824987816,-0.20066582498781615,0.4,asymmetric_power_lambda_1
700.0,10.0,0.7,1.4868,1.5132268680482184,-0.026426868048218477,0.30000000000000004,asymmetric_power_lambda_1
700.0,10.0,0.8,1.7512,1.6739840353460191,0.07721596465398095,0.19999999999999996,asymmetric_power_lambda_1
700.0,10.0,0.9,2.0469,1.836507019098101,0.21039298090189895,0.09999999999999998,asymmetric_power_lambda_1
700.0,10.0,0.95,2.2272,1.918372710214158,0.30882728978584195,0.050000000000000044,asymmetric_power_lambda_1
700.0,10.0,1.0,2.4033,2.0006150542664756,0.40268494573352465,0.0,asymmetric_power_lambda_1
700.0,20.0,0.05,0.5,0.4915016475118942,0.00849835248810582,0.95,asymmetric_power_lambda_1
700.0,20.0,0.1,0.5,0.5571656247925567,-0.05716562479255671,0.9,asymmetric_power_lambda_1
700.0,20.0,0.2,0.5,0.6966739722577431,-0.19667397225774308,0.8,asymmetric_power_lambda_1
700.0,20.0,0.3,0.5,0.8426793006730751,-0.34267930067307506,0.7,asymmetric_power_lambda_1
700.0,20.0,0.4,0.5501,0.9930705631812532,-0.44297056318125316,0.6,asymmetric_power_lambda_1
700.0,20.0,0.5,0.8411,1.1468096920237385,-0.30570969202373854,0.5,asymmetric_power_lambda_1
700.0,20.0,0.6,1.1236,1.303270507380084,-0.17967050738008417,0.4,asymmetric_power_lambda_1
700.0,20.0,0.7,1.4239,1.4620315504404862,-0.03813155044048622,0.30000000000000004,asymmetric_power_lambda_1
700.0,20.0,0.8,1.6984,1.622788717738287,0.07561128226171299,0.19999999999999996,asymmetric_power_lambda_1
700.0,20.0,0.9,1.9239,1.7853117014903688,0.13858829850963117,0.09999999999999998,asymmetric_power_lambda_1
700.0,20.0,0.95,2.0927,1.8671773926064257,0.2255226073935741,0.050000000000000044,asymmetric_power_lambda_1
700.0,20.0,1.0,2.2974,1.9494197366587434,0.34798026334125676,0.0,asymmetric_power_lambda_1
700.0,50.0,0.05,0.5,0.43661381080377537,0.06338618919622463,0.95,asymmetric_power_lambda_1
700.0,50.0,0.1,0.5,0.5022777880844378,-0.002277788084437793,0.9,asymmetric_power_lambda_1
700.0,50.0,0.2,0.5,0.6417861355496243,-0.14178613554962427,0.8,asymmetric_power_lambda_1
700.0,50.0,0.3,0.5,0.7877914639649564,-0.28779146396495636,0.7,asymmetric_power_lambda_1
700.0,50.0,0.4,0.515,0.9381827264731344,-0.4231827264731344,0.6,asymmetric_power_lambda_1
700.0,50.0,0.5,0.7581,1.0919218553156196,-0.3338218553156196,0.5,asymmetric_power_lambda_1
700.0,50.0,0.6,1.0355,1.2483826706719652,-0.2128826706719651,0.4,asymmetric_power_lambda_1
700.0,50.0,0.7,1.3068,1.4071437137323675,-0.1003437137323675,0.30000000000000004,asymmetric_power_lambda_1
700.0,50.0,0.8,1.584,1.5679008810301682,0.01609911896983185,0.19999999999999996,asymmetric_power_lambda_1
700.0,50.0,0.9,1.9143,1.7304238647822499,0.18387613521775004,0.09999999999999998,asymmetric_power_lambda_1
700.0,50.0,0.95,2.0439,1.8122895558983068,0.23161044410169307,0.050000000000000044,asymmetric_power_lambda_1
700.0,50.0,1.0,2.071,1.8945318999506244,0.17646810004937574,0.0,asymmetric_power_lambda_1
700.0,100.0,0.05,0.5,0.40300772906075166,0.09699227093924834,0.95,asymmetric_power_lambda_1
700.0,100.0,0.1,0.5,0.46867170634141414,0.03132829365858586,0.9,asymmetric_power_lambda_1
700.0,100.0,0.2,0.5,0.6081800538066006,-0.10818005380660056,0.8,asymmetric_power_lambda_1
700.0,100.0,0.3,0.5,0.7541853822219327,-0.25418538222193265,0.7,asymmetric_power_lambda_1
700.0,100.0,0.4,0.5,0.9045766447301107,-0.4045766447301107,0.6,asymmetric_power_lambda_1
700.0,100.0,0.5,0.7348,1.0583157735725959,-0.32351577357259587,0.5,asymmetric_power_lambda_1
700.0,100.0,0.6,0.9905,1.2147765889289415,-0.22427658892894142,0.4,asymmetric_power_lambda_1
700.0,100.0,0.7,1.2988,1.3735376319893438,-0.0747376319893438,0.30000000000000004,asymmetric_power_lambda_1
700.0,100.0,0.8,1.5329,1.5342947992871445,-0.001394799287144588,0.19999999999999996,asymmetric_power_lambda_1
700.0,100.0,0.9,1.7971,1.6968177830392261,0.10028221696077377,0.09999999999999998,asymmetric_power_lambda_1
700.0,100.0,0.95,1.9362,1.778683474155283,0.15751652584471687,0.050000000000000044,asymmetric_power_lambda_1
700.0,100.0,1.0,2.0708,1.8609258182076007,0.20987418179239947,0.0,asymmetric_power_lambda_1
700.0,150.0,0.05,0.5,0.3859955321429983,0.11400446785700169,0.95,asymmetric_power_lambda_1
700.0,150.0,0.1,0.5,0.4516595094236608,0.04834049057633921,0.9,asymmetric_power_lambda_1
700.0,150.0,0.2,0.5,0.5911678568888472,-0.09116785688884721,0.8,asymmetric_power_lambda_1
700.0,150.0,0.3,0.5,0.7371731853041792,-0.2371731853041792,0.7,asymmetric_power_lambda_1
700.0,150.0,0.4,0.5,0.8875644478123573,-0.3875644478123573,0.6,asymmetric_power_lambda_1
700.0,150.0,0.5,0.7523,1.0413035766548426,-0.28900357665484266,0.5,asymmetric_power_lambda_1
700.0,150.0,0.6,0.9957,1.1977643920111882,-0.2020643920111882,0.4,asymmetric_power_lambda_1
700.0,150.0,0.7,1.2155,1.3565254350715903,-0.14102543507159027,0.30000000000000004,asymmetric_power_lambda_1
700.0,150.0,0.8,1.4766,1.517282602369391,-0.04068260236939114,0.19999999999999996,asymmetric_power_lambda_1
700.0,150.0,0.9,1.7601,1.679805586121473,0.0802944138785271,0.09999999999999998,asymmetric_power_lambda_1
700.0,150.0,0.95,1.8874,1.7616712772375298,0.12572872276247016,0.050000000000000044,asymmetric_power_lambda_1
700.0,150.0,1.0,2.0154,1.8439136212898475,0.1714863787101526,0.0,asymmetric_power_lambda_1
700.0,300.0,0.05,0.5,0.36078227061890455,0.13921772938109545,0.95,asymmetric_power_lambda_1
700.0,300.0,0.1,0.5,0.42644624789956703,0.07355375210043297,0.9,asymmetric_power_lambda_1
700.0,300.0,0.2,0.5,0.5659545953647535,-0.06595459536475345,0.8,asymmetric_power_lambda_1
700.0,300.0,0.3,0.5,0.7119599237800855,-0.21195992378008555,0.7,asymmetric_power_lambda_1
700.0,300.0,0.4,0.5,0.8623511862882636,-0.36235118628826357,0.6,asymmetric_power_lambda_1
700.0,300.0,0.5,0.7304,1.0160903151307488,-0.2856903151307487,0.5,asymmetric_power_lambda_1
